,tasso_000002.jpg,tasso_000009.jpg,tasso_000011.jpg,tasso_000013.jpg,tasso_000019.jpg,tasso_000020.jpg,tasso_000021.jpg,tasso_000022.jpg,tasso_000023.jpg,tasso_000025.jpg,tasso_000331.jpg,tasso_000332.jpg,tasso_000333.jpg,tasso_000334.jpg,tasso_000335.jpg,tasso_000336.jpg,tasso_000337.jpg,tasso_000338.jpg,tasso_000339.jpg,tasso_000340.jpg,tasso_000341.jpg,tasso_000342.jpg,tasso_000343.jpg,tasso_000344.jpg,tasso_000345.jpg,tasso_000346.jpg,tasso_000348.jpg,tasso_000349.jpg,tasso_000350.jpg,tasso_000351.jpg,tasso_000352.jpg,tasso_000353.jpg,tasso_000354.jpg,tasso_000355.jpg,tasso_000356.jpg,tasso_000357.jpg,tasso_000358.jpg,tasso_000359.jpg,tasso_000360.jpg,tasso_000361.jpg,tasso_000362.jpg,tasso_000363.jpg,tasso_000364.jpg,tasso_000365.jpg,tasso_000366.jpg,tasso_000367.jpg,tasso_000368.jpg,tasso_000370.jpg,tasso_000374.jpg,tasso_000375.jpg,tasso_000376.jpg,tasso_000378.jpg,tasso_000379.jpg,tasso_000380.jpg,tasso_000381.jpg,tasso_000382.jpg,tasso_000383.jpg,tasso_000384.jpg,tasso_000385.jpg,tasso_000386.jpg,tasso_000387.jpg,tasso_000388.jpg,tasso_000389.jpg,tasso_000390.jpg,tasso_000391.jpg,tasso_000392.jpg,tasso_000394.jpg,tasso_000395.jpg,tasso_000396.jpg,tasso_000397.jpg,tasso_000398.jpg,tasso_000399.jpg,tasso_000400.jpg,tasso_000401.jpg,tasso_000402.jpg,tasso_000403.jpg,tasso_000404.jpg,tasso_000405.jpg,tasso_000406.jpg,tasso_000408.jpg,tasso_000409.jpg,tasso_000410.jpg,tasso_000411.jpg,tasso_000412.jpg,tasso_000413.jpg,tasso_000414.jpg,tasso_000415.jpg,tasso_000416.jpg,tasso_000417.jpg,tasso_000418.jpg,tasso_000419.jpg,tasso_000420.jpg,tasso_000421.jpg,tasso_000422.jpg,tasso_000423.jpg,tasso_000424.jpg,tasso_000425.jpg,tasso_000426.jpg,tasso_000427.jpg,tasso_000428.jpg,tasso_000429.jpg,tasso_000430.jpg,tasso_000431.jpg,tasso_000432.jpg,tasso_000433.jpg,tasso_000434.jpg,tasso_000435.jpg,tasso_000436.jpg,tasso_000437.jpg,tasso_000438.jpg,tasso_000440.jpg,tasso_000441.jpg,tasso_000442.jpg,tasso_000443.jpg,tasso_000444.jpg,tasso_000445.jpg,tasso_000446.jpg,tasso_000447.jpg,tasso_000448.jpg,tasso_000449.jpg,tasso_000450.jpg,tasso_000451.jpg,tasso_000452.jpg,tasso_000453.jpg,tasso_000454.jpg,tasso_000456.jpg,tasso_000457.jpg,tasso_000458.jpg,tasso_000459.jpg,tasso_000460.jpg,tasso_000461.jpg,tasso_000462.jpg,tasso_000463.jpg,tasso_000464.jpg,tasso_000465.jpg,tasso_000466.jpg,tasso_000467.jpg,tasso_000468.jpg,tasso_000469.jpg,tasso_000470.jpg,tasso_000471.jpg,tasso_000472.jpg,tasso_000473.jpg,tasso_000474.jpg,tasso_000475.jpg,tasso_000476.jpg,tasso_000477.jpg,tasso_000478.jpg,tasso_000479.jpg,tasso_000480.jpg,tasso_000481.jpg,tasso_000482.jpg,tasso_000483.jpg,tasso_000484.jpg,tasso_000485.jpg,tasso_000486.jpg,tasso_000487.jpg,tasso_000488.jpg,tasso_000489.jpg,tasso_000490.jpg,tasso_000491.jpg,tasso_000492.jpg,tasso_000493.jpg,tasso_000494.jpg,tasso_000495.jpg,tasso_000496.jpg,tasso_000497.jpg,tasso_000498.jpg,tasso_000499.jpg,tasso_000500.jpg,tasso_000501.jpg,tasso_000502.jpg,tasso_000503.jpg,tasso_000505.jpg,tasso_000507.jpg,tasso_000509.jpg,tasso_000534.jpg,tasso_000542.jpg,tasso_000543.jpg,tasso_000544.jpg,tasso_000545.jpg,tasso_000546.jpg,tasso_000548.jpg,tasso_000549.jpg,tasso_000550.jpg,tasso_000551.jpg
tasso_000002.jpg,0.0,0.052894235,0.20842242,0.084799886,0.16183674,0.16258681,0.12848115,0.14390236,0.19945276,0.79417133,0.08448011,0.078374386,0.079461694,0.16818976,0.110973,0.11277068,0.09243631,0.0888108,0.10630798,0.08045399,0.085507154,0.106747866,0.073513985,0.10555005,0.12902755,0.21440959,0.082895696,0.116850674,0.10059214,0.12521493,0.12894458,0.09228575,0.12679315,0.10339868,0.106362104,0.08321059,0.08669704,0.09688997,0.13453412,0.12449938,0.10229027,0.08404446,0.09169626,0.101401985,0.18505228,0.61192864,0.083043456,0.09691566,0.103200674,0.11173397,0.11062074,0.18918419,0.13092065,0.118649006,0.12399387,0.13570225,0.11076045,0.10742748,0.06796694,0.116870046,0.06844771,0.10976648,0.10284066,0.10122681,0.1060549,0.44050646,0.104376554,0.15021431,0.13057816,0.15496743,0.13339531,0.18691647,0.1648038,0.11973715,0.16162473,0.12362039,0.12440902,0.15686762,0.111047864,0.10737574,0.1298343,0.10191256,0.14190656,0.11660904,0.11967313,0.1299808,0.19991577,0.16569948,0.15578485,0.17964244,0.17371386,0.13718635,0.16048968,0.14793527,0.10807854,0.11119604,0.16223073,0.1617251,0.14755416,0.114729345,0.12671536,0.10758364,0.122740746,0.12823355,0.14450216,0.13831598,0.11328447,0.11894685,0.11427951,0.09925938,0.1191684,0.11095607,0.12198907,0.13316524,0.10644472,0.097926736,0.13116205,0.14107889,0.123876035,0.11802441,0.11406815,0.13274485,0.14330798,0.11776668,0.1400395,0.1667046,0.11592257,0.12359607,0.14258039,0.15631783,0.16174996,0.109748125,0.115059316,0.66527694,0.12521279,0.4040476,0.17833853,0.12812996,0.13184434,0.10273695,0.09041238,0.15687585,0.114730895,0.22892964,0.075496554,0.08452171,0.095968485,0.07142478,0.09699148,0.10304654,0.10814607,0.09673917,0.17443365,0.11604738,0.4335487,0.11547828,0.1105845,0.11827773,0.13899302,0.122178674,0.06553829,0.11226988,0.117017865,0.1347602,0.11484742,0.103542686,0.12855196,0.100979626,0.113437176,0.097664475,0.09550083,0.06912005,0.08545101,0.074766755,0.08066976,0.09388417,0.224222,0.29769325,0.28427565,0.32596278,0.32628942,0.32007176,0.3719275,0.38171995,0.4319871,0.2044971
tasso_000009.jpg,0.052894235,0.0,0.12767738,0.07120597,0.1670686,0.16737568,0.144292,0.14255667,0.18878543,0.7803425,0.103529334,0.115805745,0.11842191,0.16308713,0.15060735,0.15070224,0.10986513,0.11200893,0.11946154,0.11150217,0.111165285,0.12012756,0.09727287,0.13810813,0.13064516,0.22702324,0.12188184,0.13063204,0.12533975,0.13109946,0.1305328,0.084427476,0.12204206,0.11352706,0.13819349,0.10658729,0.09165412,0.10986054,0.13595259,0.14057493,0.13940704,0.114982605,0.12773198,0.12894738,0.18448162,0.5333085,0.11380547,0.13247257,0.13360238,0.15532815,0.14718294,0.16388112,0.14609325,0.10687369,0.16165215,0.1665731,0.13347626,0.13450813,0.08265638,0.13964194,0.08894664,0.13550287,0.12972283,0.1265397,0.1317923,0.38469774,0.12172556,0.17168415,0.15305221,0.16265595,0.15689886,0.1963799,0.18190789,0.14687282,0.18143815,0.13996238,0.13541985,0.1625849,0.12981033,0.1327306,0.14602447,0.10327315,0.1530441,0.1346072,0.13941836,0.14254671,0.19018984,0.19500422,0.17280161,0.19641447,0.18585503,0.14688617,0.15373552,0.15587878,0.1451379,0.152578,0.1904949,0.17671138,0.17508829,0.15644193,0.14868534,0.13514638,0.13777965,0.15286648,0.16886193,0.15337718,0.1499474,0.1422975,0.15223014,0.11539817,0.14801311,0.13533187,0.1272577,0.12871778,0.13374674,0.11763036,0.13512224,0.15179479,0.15015548,0.14996725,0.14883965,0.1500498,0.15511745,0.13750196,0.15526307,0.20561796,0.1365459,0.14386404,0.17676473,0.16140544,0.18740332,0.12818623,0.1377641,0.6400176,0.13745534,0.37951827,0.20964503,0.13632208,0.14904606,0.12536359,0.11381698,0.16475868,0.15431607,0.25788903,0.0970186,0.104923606,0.13824737,0.10159594,0.10798228,0.1077134,0.122255564,0.09958947,0.1850239,0.13071102,0.39116067,0.13800919,0.13772964,0.13445967,0.14761317,0.13453639,0.09305465,0.13110119,0.1142894,0.17117727,0.15521562,0.13293654,0.13647115,0.1369369,0.14113563,0.12140018,0.099781275,0.09905857,0.1063382,0.11953533,0.13678747,0.12949848,0.21683145,0.28712857,0.29798412,0.33714378,0.3375609,0.3100857,0.39973944,0.43129438,0.45445567,0.22025752
tasso_000011.jpg,0.20842242,0.12767738,0.0,0.10947949,0.35585862,0.37723136,0.30000192,0.2537524,0.3427174,0.8023462,0.2583862,0.3018996,0.29142678,0.3028863,0.34680378,0.3345642,0.29434454,0.31301844,0.3141725,0.30002046,0.28111708,0.2838056,0.27773237,0.29902232,0.3288542,0.3854394,0.33302736,0.33239508,0.3201397,0.29684603,0.2928576,0.24201334,0.26793486,0.31385827,0.33184153,0.30271602,0.23553807,0.2566746,0.33907545,0.31150395,0.35473663,0.31901747,0.32163733,0.33662033,0.32371485,0.378138,0.31305075,0.34490693,0.33493984,0.3873074,0.36466396,0.2814814,0.33300483,0.2763011,0.35305685,0.36774594,0.33317327,0.30512393,0.2459184,0.31073254,0.26683098,0.26864326,0.30572772,0.29330575,0.30344343,0.25127387,0.31401992,0.38037205,0.35739386,0.35587728,0.38513863,0.3888557,0.38683623,0.32885313,0.36969858,0.3094902,0.3298304,0.3340121,0.3344233,0.3364339,0.35353518,0.27607787,0.3069136,0.33003747,0.3182888,0.3376711,0.3603261,0.38453913,0.35009384,0.35709977,0.3795433,0.3094114,0.3056411,0.3437245,0.3562823,0.35579956,0.344221,0.35358852,0.3328054,0.35263252,0.33331108,0.33201182,0.310395,0.36347085,0.37077355,0.34577346,0.34970433,0.34334898,0.36084354,0.31466395,0.35494173,0.3355713,0.32222104,0.29626977,0.32830334,0.31815624,0.33030337,0.36099875,0.32010984,0.34443128,0.37035668,0.35694742,0.3327636,0.36105895,0.35185432,0.38744318,0.3561942,0.3231846,0.37973583,0.32148427,0.38172162,0.34387356,0.3325925,0.5577551,0.31615686,0.46933758,0.39927083,0.29298162,0.32553566,0.3330047,0.30766046,0.3169936,0.34513533,0.46285516,0.27309942,0.26753163,0.32428396,0.28159934,0.30629724,0.28686154,0.3113445,0.2619455,0.37071037,0.315212,0.4037658,0.34009707,0.32301658,0.32082945,0.29404354,0.33440876,0.27105033,0.31905198,0.24141085,0.32473248,0.32378882,0.2963919,0.3029902,0.31438267,0.31552237,0.28971195,0.24478334,0.28458714,0.28756082,0.32965028,0.35382295,0.33089602,0.40335494,0.43493533,0.4325068,0.4768759,0.47744036,0.42482907,0.46913695,0.5002891,0.5134682,0.37689722
tasso_000013.jpg,0.084799886,0.07120597,0.10947949,0.0,0.22567987,0.25037348,0.20890617,0.17483878,0.28422666,0.80643415,0.16856503,0.18084049,0.16518265,0.20705914,0.19910735,0.2050932,0.1688993,0.18383193,0.19265997,0.16857344,0.15478444,0.17529267,0.15491223,0.19147575,0.20243514,0.30602098,0.17226279,0.18887746,0.16951454,0.17405486,0.18090177,0.13780689,0.16029096,0.17700696,0.1846888,0.15206367,0.1434654,0.14168227,0.21222317,0.18524384,0.20416152,0.17822814,0.1903708,0.19106305,0.20308924,0.5475382,0.18494338,0.19420779,0.20164573,0.22522044,0.22201556,0.23776096,0.20958406,0.17411625,0.22642034,0.23628461,0.21195924,0.19720447,0.13442564,0.18872523,0.15515924,0.17031825,0.1810916,0.1687274,0.1823833,0.35152227,0.18900126,0.24364322,0.22044313,0.22431767,0.24073881,0.26747167,0.26225805,0.20475596,0.25409305,0.21220356,0.21518755,0.23162055,0.21902609,0.20361185,0.22235262,0.17807102,0.1829614,0.20121342,0.18268353,0.20934594,0.27301705,0.27009535,0.22731233,0.2562629,0.24837345,0.19813842,0.22848594,0.2218548,0.21130204,0.21514463,0.224311,0.24482578,0.21014243,0.22303212,0.21090484,0.19435841,0.1985265,0.22445536,0.23820162,0.23274744,0.2157656,0.21137518,0.21527344,0.17830747,0.21793258,0.19379586,0.19017321,0.19182396,0.19961095,0.1991995,0.22657835,0.23448282,0.20926881,0.22091264,0.21279502,0.21926469,0.23791397,0.21102798,0.22553504,0.25499308,0.21681589,0.20257223,0.24825972,0.22682124,0.24965793,0.20169663,0.20841587,0.63320136,0.22144759,0.46512103,0.27119315,0.19289827,0.21726489,0.18909037,0.18078208,0.2535383,0.2200799,0.32878292,0.16087115,0.14768434,0.18496299,0.15568,0.17564547,0.18925643,0.18898189,0.1516906,0.24985641,0.19335985,0.44134343,0.19226599,0.19499516,0.20310044,0.1981703,0.21349299,0.13509727,0.19278187,0.14257735,0.20850587,0.19507134,0.1783911,0.19201273,0.17523062,0.18803751,0.16296494,0.13988209,0.15683901,0.1684013,0.1780734,0.19746405,0.17767882,0.3047045,0.3322571,0.32587564,0.37489396,0.37543893,0.37178278,0.33221757,0.370726,0.38543785,0.26493
tasso_000019.jpg,0.16183674,0.1670686,0.35585862,0.22567987,0.0,0.061251402,0.15935522,0.2140531,0.21864545,0.8090892,0.165676,0.16989827,0.16697949,0.2653178,0.13380063,0.16897345,0.12005949,0.12867641,0.120975554,0.11338675,0.16736758,0.14587116,0.15755528,0.17151457,0.06991339,0.23555714,0.14016122,0.124313116,0.11793065,0.13959706,0.13380647,0.12830997,0.13710505,0.103322506,0.1293559,0.10095918,0.17731345,0.16647285,0.10614061,0.14091867,0.07726556,0.11499405,0.15718329,0.1465646,0.23754823,0.70303833,0.14951825,0.12191522,0.13798583,0.1259057,0.12634885,0.2271629,0.14113039,0.11232102,0.19671226,0.1697973,0.11546779,0.16036981,0.15332723,0.17140126,0.15387756,0.21065605,0.15770888,0.18164569,0.16667074,0.5307219,0.15349066,0.15258884,0.12000215,0.16300243,0.109747946,0.16429627,0.15152037,0.121414304,0.14044607,0.14108819,0.09824765,0.16421866,0.106963396,0.09396458,0.148556,0.097053826,0.11376113,0.10283923,0.1322152,0.10144508,0.19199765,0.16616702,0.14325154,0.20410156,0.17372382,0.15876412,0.1580838,0.08248627,0.103542924,0.13140273,0.1925928,0.15417624,0.20982248,0.14295173,0.16329223,0.121539116,0.16613948,0.13001657,0.08739889,0.13293386,0.08694357,0.09530079,0.094780505,0.07454783,0.12489915,0.07943952,0.07672918,0.1064527,0.12182683,0.09557545,0.14967805,0.1095922,0.15157032,0.093934774,0.10364485,0.07837975,0.114714265,0.073030174,0.13110423,0.17838353,0.084375024,0.16392851,0.1563046,0.16290045,0.19647062,0.088828266,0.12345153,0.7662004,0.16637659,0.46336854,0.20650816,0.13745356,0.12897485,0.0845232,0.08622098,0.20566124,0.14296234,0.23532844,0.14481378,0.1731267,0.16572261,0.16485274,0.085567236,0.15994012,0.11525118,0.14384252,0.15327501,0.112262726,0.50985473,0.15017658,0.12752777,0.17860383,0.17068177,0.09398854,0.13978398,0.13676536,0.18893015,0.24238265,0.22436923,0.157215,0.14808607,0.16238946,0.18096155,0.17745197,0.18787408,0.1349777,0.14321941,0.121679425,0.16208589,0.13559711,0.16549528,0.20262194,0.22837138,0.33483475,0.33496106,0.35631365,0.47277296,0.5011435,0.48989618,0.20141786
tasso_000020.jpg,0.16258681,0.16737568,0.37723136,0.25037348,0.061251402,0.0,0.19163507,0.24549645,0.21633184,0.7790967,0.13851917,0.13679469,0.14662844,0.21582186,0.13090515,0.14363593,0.105947375,0.108713865,0.099402905,0.10468221,0.12368965,0.12660348,0.14358652,0.15858436,0.07073808,0.20866996,0.12927675,0.10564762,0.12467247,0.15290618,0.12008011,0.1243633,0.16868126,0.09648943,0.13355148,0.102318764,0.14648956,0.16139644,0.08944923,0.14818633,0.08516246,0.113087416,0.13850987,0.13155687,0.23079085,0.69049793,0.108453274,0.10754657,0.11197305,0.10240233,0.10027516,0.18015558,0.15668458,0.11972189,0.1793065,0.18406641,0.12659138,0.16680676,0.14463979,0.15658748,0.14151704,0.18969631,0.15281034,0.17531097,0.16205257,0.5791733,0.16311133,0.13529658,0.12332016,0.15865207,0.11835444,0.17012775,0.16600507,0.1302203,0.16686296,0.14417607,0.09886742,0.16094685,0.10711622,0.100568295,0.15605175,0.099336505,0.16929209,0.098288536,0.15041834,0.10188353,0.1750952,0.15224844,0.14887708,0.18718529,0.17678225,0.15687752,0.155756,0.089475274,0.0960291,0.14064908,0.21272457,0.15414423,0.22295761,0.12339139,0.14998996,0.1275289,0.15705955,0.13112289,0.08802426,0.1354317,0.093793154,0.10540819,0.08904165,0.0856238,0.11040443,0.07631773,0.07766253,0.10090089,0.11660731,0.078029156,0.13513702,0.07287991,0.13781857,0.0785979,0.10360682,0.07582295,0.10661733,0.060382485,0.10020405,0.20056176,0.07422739,0.14714527,0.14074767,0.17685735,0.16983718,0.066878796,0.1131593,0.7462932,0.130216,0.44809854,0.19281554,0.1393531,0.103375256,0.0781275,0.08352935,0.16710854,0.13301677,0.2105248,0.122590065,0.15734339,0.14766395,0.1433922,0.07112181,0.13005686,0.113731146,0.12424219,0.18252885,0.10412729,0.50759685,0.13474208,0.11653507,0.16237259,0.1600051,0.09339094,0.13646173,0.1343947,0.19206262,0.21874791,0.1975125,0.16581583,0.163073,0.16885602,0.16826701,0.17012382,0.18132997,0.12501311,0.12920803,0.12176478,0.14276028,0.11933756,0.13574588,0.19482481,0.22453582,0.31466448,0.31472266,0.3413579,0.47620106,0.49463767,0.49584317,0.18161178
tasso_000021.jpg,0.12848115,0.144292,0.30000192,0.20890617,0.15935522,0.19163507,0.0,0.078516245,0.05527091,0.7902266,0.13006741,0.15119612,0.16402513,0.257851,0.1448518,0.18144494,0.1440165,0.15682101,0.15948355,0.13768196,0.16163826,0.117657065,0.1349532,0.119577706,0.15044409,0.16998017,0.11874205,0.18650079,0.12774456,0.16682476,0.15275657,0.12974405,0.089822054,0.16716695,0.18127137,0.13230222,0.1908133,0.14946198,0.13276327,0.16005802,0.13033384,0.15660238,0.16995049,0.19872856,0.30952656,0.6003689,0.17456573,0.15563077,0.14479613,0.18926167,0.13855451,0.23144323,0.16357428,0.17538935,0.20827234,0.16288424,0.13509333,0.15610671,0.119725704,0.17851627,0.13007271,0.21718419,0.18826854,0.18577278,0.15210605,0.4397564,0.1760099,0.21122086,0.2186349,0.27658242,0.19823116,0.2836069,0.19441938,0.1316433,0.16676933,0.16448414,0.19403231,0.26894337,0.13169098,0.13989043,0.15766054,0.1503619,0.14440215,0.15866184,0.16997397,0.22965372,0.2105537,0.19173813,0.21214432,0.2149998,0.23664981,0.19263113,0.19232869,0.19372237,0.13943577,0.17660487,0.19371426,0.17371535,0.20219642,0.20431542,0.1999811,0.15881377,0.18702316,0.16250277,0.13959163,0.15356326,0.13321829,0.13257968,0.18378699,0.1321212,0.16245615,0.18024814,0.12748724,0.19578224,0.1387695,0.14832425,0.15196115,0.15058059,0.1428563,0.14987934,0.18516505,0.15757012,0.12982339,0.16513026,0.23455465,0.23740363,0.14240336,0.1874733,0.21596396,0.10950446,0.25384855,0.1764363,0.1656599,0.68434393,0.1783799,0.3969798,0.24110866,0.19231516,0.19708228,0.14228648,0.14194345,0.19819796,0.14741087,0.29675245,0.14863217,0.19290006,0.15273672,0.16851622,0.15492904,0.13653135,0.16689205,0.12853962,0.16658509,0.095620155,0.47527432,0.12684846,0.10366416,0.14736915,0.17761356,0.16167575,0.14939559,0.166296,0.18299401,0.22105229,0.1768105,0.13614607,0.17386633,0.14552021,0.16022336,0.15546453,0.1604386,0.1407497,0.13407028,0.15390432,0.17855501,0.21115935,0.25670457,0.31140494,0.27097702,0.40113628,0.4013024,0.36726344,0.36633396,0.38508606,0.44356483,0.18239528
tasso_000022.jpg,0.14390236,0.14255667,0.2537524,0.17483878,0.2140531,0.24549645,0.078516245,0.0,0.11581683,0.78849745,0.19261205,0.2036022,0.20680583,0.28890955,0.18260014,0.24951696,0.17934799,0.20736629,0.21709955,0.1938948,0.18896234,0.1845758,0.17056328,0.18560791,0.22444403,0.24703431,0.16624105,0.21570647,0.16774094,0.17716342,0.20475101,0.1707635,0.14099813,0.23393983,0.22394466,0.19255555,0.22355038,0.19691873,0.19764638,0.17258132,0.16827118,0.19953692,0.19455403,0.22257102,0.27575684,0.54717875,0.20977867,0.17493212,0.21106929,0.21699953,0.17331481,0.28535563,0.203937,0.21328819,0.24044311,0.21797627,0.17986995,0.21257305,0.16470021,0.23698753,0.16213179,0.22913122,0.2087344,0.19690561,0.20786512,0.3735339,0.23463523,0.23416686,0.24932873,0.29630893,0.2269082,0.297796,0.24245787,0.17489588,0.23710221,0.22007161,0.2307961,0.29205894,0.19467866,0.17240894,0.20550299,0.18828553,0.15047562,0.1850084,0.1882487,0.2414869,0.25754172,0.26090598,0.2342372,0.26320976,0.26176244,0.2252742,0.25056767,0.21089387,0.18524194,0.21681893,0.24508876,0.22860295,0.24370736,0.24279177,0.22575074,0.18673176,0.21263885,0.1992147,0.19259346,0.20686233,0.18592697,0.19050491,0.20968974,0.16426706,0.21005058,0.20945847,0.16053748,0.21235299,0.17630386,0.19756341,0.18202674,0.1976316,0.21664512,0.2223419,0.21599555,0.18859494,0.18936628,0.19134462,0.25096524,0.27663076,0.18328989,0.22347099,0.25566775,0.1513567,0.27121747,0.20404363,0.21103,0.68293256,0.2201423,0.41080427,0.29813492,0.22056305,0.25609452,0.18197858,0.17321348,0.2816201,0.19717902,0.34230638,0.17787385,0.22081202,0.2252059,0.1926049,0.18121731,0.1979453,0.21197438,0.19389749,0.20840394,0.17487895,0.4872201,0.21024346,0.1851821,0.20101583,0.23259723,0.18458903,0.17417592,0.20441842,0.21127403,0.26460236,0.2340247,0.18199933,0.16913158,0.1923123,0.20473295,0.18123245,0.18612063,0.18255293,0.16785514,0.19032526,0.20795584,0.22181761,0.32750893,0.33264518,0.33028126,0.40763032,0.40816748,0.3922215,0.3691333,0.39235687,0.4466213,0.26902127
tasso_000023.jpg,0.19945276,0.18878543,0.3427174,0.28422666,0.21864545,0.21633184,0.05527091,0.11581683,0.0,0.7700372,0.17118305,0.18448114,0.19565374,0.24741697,0.18410242,0.21256173,0.1704303,0.18584251,0.17452288,0.17811275,0.18112946,0.13339055,0.16755646,0.15710855,0.18523973,0.18028414,0.1764282,0.22184205,0.18930614,0.22723782,0.18491113,0.15819317,0.14479786,0.20676583,0.2425847,0.18962735,0.22448444,0.19793236,0.15079224,0.19115889,0.18630022,0.22227061,0.22867554,0.27384305,0.3524989,0.5454581,0.21842217,0.21422255,0.20009577,0.245417,0.185583,0.23781222,0.21358478,0.21667588,0.2545458,0.20519048,0.18805349,0.21590382,0.16017246,0.22511864,0.17654085,0.270409,0.24611682,0.24218065,0.20557702,0.4715035,0.23972237,0.25474685,0.27862722,0.31684422,0.2441355,0.32449013,0.23260039,0.18300104,0.22322178,0.21566904,0.23058158,0.30030274,0.16921818,0.18904305,0.20604569,0.20501876,0.20016468,0.21728992,0.23646426,0.2895881,0.2363478,0.23823321,0.26871872,0.2479856,0.28850865,0.24454486,0.23689544,0.2549126,0.19826853,0.23337024,0.2492584,0.22680795,0.2677924,0.2607038,0.24907058,0.21963942,0.2362898,0.21933556,0.19882137,0.212044,0.19686842,0.19588697,0.2491765,0.19260472,0.21907926,0.24328113,0.18253624,0.23830849,0.19738877,0.18495941,0.1837815,0.18509471,0.19620752,0.20960295,0.2442556,0.21289742,0.17723072,0.21430796,0.27864802,0.30384588,0.19229126,0.23417968,0.27175093,0.15492249,0.31053352,0.22694707,0.21487272,0.6735899,0.20479238,0.39492178,0.29296052,0.23477978,0.24919838,0.19409043,0.20312679,0.2135799,0.20225775,0.34333873,0.17791873,0.24376667,0.21180958,0.2142433,0.18996209,0.1569004,0.21382964,0.16102916,0.21859658,0.12784171,0.46098685,0.15777051,0.14367855,0.17341763,0.19619268,0.20403755,0.19888401,0.195413,0.20604664,0.25525475,0.20481336,0.16507125,0.20962328,0.20157385,0.18649662,0.20095325,0.18594325,0.19072002,0.15477383,0.22139555,0.2465967,0.27861208,0.26496255,0.3263365,0.36612833,0.47119576,0.47129267,0.43215764,0.40566248,0.43664217,0.51213694,0.19022644
tasso_000025.jpg,0.79417133,0.7803425,0.8023462,0.80643415,0.8090892,0.7790967,0.7902266,0.78849745,0.7700372,0.0,0.801757,0.8074262,0.7917157,0.74871176,0.77246505,0.8142483,0.79259956,0.80041265,0.76713455,0.8216207,0.80933976,0.80372643,0.7667494,0.77990454,0.7764857,0.772574,0.83627516,0.8325096,0.86641383,0.83228886,0.8336958,0.8131952,0.83827025,0.81863135,0.82430273,0.7881718,0.7783351,0.8006011,0.8128778,0.80056334,0.8301221,0.8606417,0.82379735,0.85983133,0.81190306,0.71463555,0.82763743,0.81045604,0.86284417,0.8343519,0.85084724,0.8485711,0.73202276,0.7795273,0.74989617,0.73613834,0.7511695,0.7817971,0.76782477,0.72193885,0.7662069,0.7767286,0.7502686,0.77831113,0.7893822,0.76827025,0.78017026,0.80914176,0.80893487,0.7556261,0.79307616,0.76285213,0.7139222,0.79787534,0.76636046,0.8369106,0.7622096,0.7644665,0.7997985,0.8354826,0.74886954,0.8090339,0.7788993,0.8356267,0.7880546,0.80794644,0.7250592,0.86256415,0.78847563,0.8653413,0.77622265,0.8987107,0.7393895,0.88637656,0.8473304,0.8209869,0.868523,0.86085707,0.86043096,0.82492983,0.8056071,0.76842725,0.79782593,0.7687763,0.8431401,0.84274167,0.8538256,0.8487812,0.86987555,0.84382707,0.8423809,0.85203505,0.8509486,0.85986316,0.855402,0.8238255,0.8047904,0.8551743,0.84006953,0.86166674,0.82470405,0.86345637,0.81410575,0.84706646,0.7884092,0.8097114,0.85440034,0.8402507,0.7791467,0.7611037,0.7808498,0.8559996,0.7993101,0.6358644,0.7793775,0.6536347,0.8040611,0.82099426,0.8017015,0.83921576,0.8405694,0.79609406,0.8079936,0.71283203,0.78916204,0.8221798,0.7836736,0.808394,0.84554905,0.71702576,0.8274711,0.7948272,0.7592362,0.8087375,0.6669725,0.7982089,0.8049148,0.753362,0.7921365,0.8030033,0.82386637,0.77956843,0.7589776,0.7810141,0.78625375,0.8157294,0.7895192,0.80202544,0.7812754,0.83156145,0.7480724,0.79499537,0.8134489,0.8276434,0.84079665,0.8530655,0.76117426,0.86339873,0.90724653,0.74554336,0.74620336,0.8118231,0.8246205,0.84276354,0.87716544,0.8158053
